Prod_year,Engine_volume,Mileage,Cylinders,Airbags,Manufacturer,Model,Category,Fuel_type,Gear_box_type,Drive_wheels,Doors,Color,Leather_interior,Wheel,Turbo
2012,2.5,156518.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,3.3,264877.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Automatic,4x4,04-May,White,Yes,Left wheel,False
2008,3.2,268800.0,6.0,8,AUDI,A6,Sedan,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.5,179381.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,3.5,140800.0,6.0,0,MERCEDES-BENZ,E 350,Sedan,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,True
2016,3.5,65981.0,6.0,12,LEXUS,RX 350,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2016,2.5,121000.0,4.0,4,HYUNDAI,H1,Universal,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,4.6,154115.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2013,2.0,75656.0,4.0,0,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,2.0,590934.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2013,2.0,95430.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,2.0,96966.0,4.0,12,BMW,528,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2010,4.6,357246.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2017,1.5,125358.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,3.5,110439.0,4.0,4,FORD,Taurus,Sedan,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2010,1.8,73402.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,4.7,264339.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2011,2.4,108826.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
1993,1.6,110000.0,4.0,2,VOLKSWAGEN,Golf,Hatchback,CNG,Manual,Front,04-May,Silver,No,Left wheel,False
2004,1.6,171000.0,4.0,0,OPEL,Astra,Universal,Petrol,Manual,Front,04-May,White,No,Left wheel,False
2010,2.5,174926.0,4.0,0,FORD,Escape,Jeep,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2015,2.0,71454.0,4.0,0,FORD,Fusion,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2013,1.8,201193.0,4.0,4,CHEVROLET,Volt,Hatchback,Plug-in Hybrid,Automatic,Front,04-May,Red,No,Left wheel,False
2014,2.5,179918.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2008,2.3,161000.0,4.0,4,FORD,Escape,Jeep,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,87500.0,4.0,10,HYUNDAI,Elantra limited,Sedan,Petrol,Tiptronic,Front,04-May,Grey,Yes,Left wheel,False
2006,2.0,161000.0,4.0,8,VOLKSWAGEN,GTI,Hatchback,Petrol,Manual,Front,04-May,Black,No,Left wheel,True
2014,1.5,196800.0,4.0,12,TOYOTA,Prius C,Hatchback,Hybrid,Automatic,Front,04-May,Silver,No,Left wheel,False
1999,1.8,250000.0,4.0,4,MERCEDES-BENZ,C 180,Sedan,Petrol,Manual,Rear,04-May,Blue,No,Left wheel,False
2012,3.5,193267.0,6.0,12,MERCEDES-BENZ,ML 350,Jeep,Diesel,Automatic,4x4,04-May,Grey,Yes,Left wheel,False
2016,2.2,354889.0,4.0,4,SSANGYONG,Korando,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2018,1.6,24998.0,4.0,4,HYUNDAI,Tucson,Jeep,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,1.4,13120.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,04-May,White,No,Left wheel,True
2014,1.6,74000.0,4.0,4,PEUGEOT,508,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,True
2014,2.5,12000.0,4.0,6,TOYOTA,Camry,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2009,3.0,220000.0,6.0,6,BMW,X5,Jeep,Diesel,Tiptronic,4x4,04-May,Black,Yes,Left wheel,True
2007,1.5,216000.0,4.0,4,TOYOTA,Prius,Sedan,Hybrid,Automatic,Front,04-May,Carnelian red,Yes,Left wheel,False
2013,1.8,88000.0,4.0,6,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,White,No,Left wheel,False
2011,2.2,188787.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2016,1.6,26000.0,4.0,12,MINI,Countryman S turbo,Hatchback,Petrol,Automatic,4x4,04-May,Green,Yes,Left wheel,True
2007,2.5,1200.0,6.0,6,NISSAN,Skyline,Sedan,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Right-hand drive,False
2013,1.8,212000.0,4.0,10,TOYOTA,Prius V,Minivan,Hybrid,Variator,Front,04-May,White,Yes,Left wheel,False
2008,4.7,263190.0,8.0,0,LEXUS,GX 470,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2004,2.0,121856.0,4.0,6,NISSAN,X-Trail,Jeep,Petrol,Automatic,4x4,04-May,Beige,Yes,Right-hand drive,False
2014,1.8,99040.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,White,No,Left wheel,False
2017,1.4,42000.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Tiptronic,Front,>5,Black,No,Left wheel,True
2011,1.8,152493.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Sky blue,No,Left wheel,False
2015,3.5,37000.0,6.0,10,LEXUS,RX 350,Jeep,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2004,2.4,177000.0,4.0,4,TOYOTA,Ipsum S,Minivan,LPG,Automatic,Front,04-May,Silver,No,Right-hand drive,False
1998,1.6,211000.0,4.0,2,OPEL,Astra,Hatchback,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2017,2.4,130678.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2004,1.9,320121.0,4.0,4,VOLKSWAGEN,Caddy,Universal,Diesel,Manual,Front,04-May,Silver,No,Left wheel,True
1999,3.2,170000.0,6.0,4,ISUZU,VehiCross,Jeep,Petrol,Automatic,4x4,02-Mar,Blue,No,Right-hand drive,False
2012,1.6,112645.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,4.6,255406.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2005,2.4,273094.0,4.0,4,TOYOTA,RAV 4,Hatchback,Petrol,Automatic,Front,04-May,Grey,No,Left wheel,False
2012,2.4,113824.0,4.0,4,HYUNDAI,Grandeur,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,2.7,66000.0,4.0,4,HYUNDAI,Grandeur,Sedan,LPG,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,2.5,102397.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
1999,2.2,319990.0,4.0,2,MERCEDES-BENZ,C 220,Sedan,Diesel,Manual,Rear,04-May,Silver,No,Left wheel,True
2000,5.8,112000.0,12.0,12,MERCEDES-BENZ,S 600,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Left wheel,False
2003,3.2,222000.0,6.0,14,MERCEDES-BENZ,E 320,Sedan,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2015,1.8,51000.0,4.0,12,VOLKSWAGEN,Jetta SE,Sedan,Petrol,Tiptronic,Front,04-May,Silver,No,Left wheel,True
2010,3.5,186005.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2017,2.0,78373.0,4.0,12,FORD,Fusion,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.5,176000.0,4.0,8,TOYOTA,RAV 4,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,No,Left wheel,False
1995,1.8,260000.0,4.0,4,VOLKSWAGEN,Vento,Sedan,CNG,Manual,Front,04-May,Silver,No,Left wheel,False
2010,2.0,259385.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,3.5,89315.0,6.0,12,LEXUS,IS 350,Sedan,Petrol,Automatic,Rear,04-May,Black,Yes,Left wheel,False
1998,2.5,233000.0,6.0,6,BMW,525,Sedan,CNG,Tiptronic,Rear,04-May,Blue,No,Left wheel,False
2016,2.0,31102.0,4.0,4,KIA,Optima,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2017,1.5,102379.0,4.0,12,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2014,2.5,398069.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,3.5,382746.0,6.0,12,LEXUS,RX 450,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
1998,1.6,3500.0,4.0,6,OPEL,Vectra,Sedan,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
2007,2.7,76224.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2005,1.5,0.0,4.0,4,NISSAN,Note,Hatchback,Petrol,Automatic,Front,04-May,Grey,No,Right-hand drive,False
2013,1.3,44000.0,4.0,8,HONDA,Insight,Sedan,Hybrid,Tiptronic,Front,04-May,Green,Yes,Left wheel,False
2014,1.6,70900.0,4.0,8,NISSAN,Juke Nismo RS,Jeep,Petrol,Manual,Front,04-May,White,Yes,Left wheel,True
2010,1.3,100000.0,4.0,10,HONDA,Insight,Sedan,Hybrid,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2000,4.4,198000.0,8.0,6,BMW,X5,Jeep,CNG,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2012,3.0,171221.0,6.0,12,MERCEDES-BENZ,E 350,Sedan,Diesel,Automatic,Rear,04-May,Black,Yes,Left wheel,False
1997,2.5,11111.0,4.0,4,FORD,Transit,Goods wagon,Diesel,Manual,Rear,04-May,White,No,Left wheel,True
1997,1.3,100000.0,4.0,0,MITSUBISHI,Lancer,Sedan,Petrol,Manual,Rear,04-May,Red,No,Left wheel,False
2009,3.5,1000.0,6.0,10,BMW,X5,Jeep,Petrol,Tiptronic,4x4,04-May,Silver,Yes,Left wheel,False
2001,2.0,133502.0,4.0,2,VOLVO,S40,Sedan,Petrol,Automatic,Front,04-May,Green,Yes,Right-hand drive,False
2008,2.4,192000.0,4.0,12,TOYOTA,Camry ჰიბრიდი,Sedan,Hybrid,Tiptronic,Front,04-May,Silver,No,Left wheel,False
2011,2.4,224349.0,4.0,0,HYUNDAI,Sonata,Sedan,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2017,1.4,32000.0,4.0,12,CHEVROLET,Cruze,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,True
2016,2.0,44608.0,4.0,4,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.5,147000.0,4.0,0,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Right-hand drive,False
2013,2.0,207187.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,1.5,259200.0,4.0,8,TOYOTA,Prius,Sedan,Petrol,Automatic,Front,04-May,Green,Yes,Left wheel,False
2010,2.0,160114.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2011,1.6,165845.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2017,2.0,55704.0,4.0,0,MERCEDES-BENZ,GLA 250,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
1999,2.0,248000.0,4.0,8,VOLKSWAGEN,Jetta,Sedan,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
1999,1.0,0.0,4.0,2,TOYOTA,Vitz,Hatchback,Petrol,Automatic,Front,04-May,Red,No,Right-hand drive,False
2008,3.3,0.0,6.0,12,TOYOTA,Highlander,Jeep,Hybrid,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2014,2.5,130478.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2010,1.8,198000.0,4.0,8,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Black,No,Left wheel,False
2017,4.6,0.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2012,1.5,129788.0,4.0,0,TOYOTA,Prius C,Hatchback,Hybrid,Variator,Front,04-May,Grey,No,Left wheel,False
2002,3.0,2000.0,4.0,4,TOYOTA,Land Cruiser PRADO,Jeep,Diesel,Manual,4x4,04-May,Silver,No,Left wheel,True
2013,1.4,129000.0,4.0,8,CHEVROLET,Volt PREMIER,Sedan,Plug-in Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2016,2.0,73542.0,4.0,8,MITSUBISHI,Outlander SPORT,Jeep,Petrol,Automatic,Front,04-May,Black,No,Left wheel,False
2016,1.6,70940.0,4.0,4,SSANGYONG,Actyon,Jeep,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2018,1.6,47181.0,4.0,4,HYUNDAI,Elantra,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
1999,1.6,19066.0,4.0,2,OPEL,Astra,Hatchback,Petrol,Manual,Front,04-May,Blue,No,Left wheel,False
1998,1.6,225000.0,4.0,4,OPEL,Astra,Hatchback,LPG,Manual,Front,04-May,White,No,Left wheel,False
2011,1.3,95000.0,4.0,4,OPEL,Combo,Goods wagon,Diesel,Manual,Front,04-May,White,No,Left wheel,True
2003,2.5,165000.0,6.0,6,NISSAN,Skyline,Sedan,Petrol,Tiptronic,4x4,04-May,Blue,No,Right-hand drive,False
1996,2.0,203658.0,4.0,2,VOLKSWAGEN,Vento,Sedan,Petrol,Manual,Front,04-May,Black,No,Left wheel,False
2013,2.0,143894.0,4.0,4,CHEVROLET,Orlando,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,1.8,64800.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Tiptronic,Front,04-May,Black,Yes,Left wheel,False
2013,2.4,83013.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2013,2.0,111000.0,4.0,10,FORD,Escape,Jeep,Petrol,Automatic,Front,04-May,Carnelian red,Yes,Left wheel,True
2008,1.5,246000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Variator,Front,04-May,Silver,No,Left wheel,False
2016,2.5,106699.0,4.0,12,NISSAN,Altima,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
1996,1.6,0.0,4.0,0,VAZ,2106,Sedan,Petrol,Manual,Rear,04-May,Beige,No,Left wheel,False
2000,1.8,1000.0,4.0,2,MITSUBISHI,Pajero IO,Jeep,Petrol,Automatic,4x4,04-May,White,No,Left wheel,False
2008,2.0,1000.0,6.0,6,SAAB,09-Mar,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,1.8,267165.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2012,1.8,87000.0,4.0,8,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2019,2.0,78424.0,4.0,12,TOYOTA,CHR,Jeep,Petrol,Automatic,Front,04-May,Red,Yes,Left wheel,False
2012,1.8,142394.0,4.0,0,LEXUS,CT 200h,Hatchback,Hybrid,Automatic,Front,04-May,White,Yes,Left wheel,False
2008,1.6,113000.0,4.0,0,VAZ,2121 (Niva),Jeep,Petrol,Manual,Rear,04-May,White,No,Left wheel,False
2013,1.5,99000.0,4.0,8,NISSAN,Juke,Jeep,Petrol,Automatic,Front,04-May,Black,No,Right-hand drive,False
2017,2.0,115974.0,4.0,12,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,White,Yes,Left wheel,False
1999,2.2,1111.0,4.0,6,MERCEDES-BENZ,C 220,Sedan,Diesel,Manual,Rear,04-May,Beige,No,Left wheel,True
2001,1.3,145000.0,4.0,2,DAIHATSU,Terios,Jeep,CNG,Manual,4x4,04-May,Green,No,Right-hand drive,False
2011,1.3,136000.0,4.0,12,HONDA,Insight,Hatchback,Hybrid,Tiptronic,Front,04-May,Silver,No,Left wheel,False
1996,2.3,139813.4572263688,6.0,4,MERCEDES-BENZ,230,Sedan,CNG,Automatic,Rear,04-May,Green,No,Left wheel,False
2015,2.0,76550.0,4.0,4,CHEVROLET,Captiva,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2012,3.0,116722.0,6.0,12,MERCEDES-BENZ,C 300,Sedan,Petrol,Automatic,4x4,04-May,Silver,Yes,Left wheel,False
2000,3.2,1000.0,6.0,0,MERCEDES-BENZ,CLK 320,Sedan,CNG,Automatic,Rear,02-Mar,Beige,Yes,Left wheel,False
2012,1.2,181000.0,4.0,4,NISSAN,Note,Hatchback,Petrol,Automatic,Front,04-May,White,No,Right-hand drive,False
2015,2.0,789888.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Orange,Yes,Left wheel,False
2010,1.3,189571.0,4.0,0,HONDA,Insight,Hatchback,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,1.6,43840.0,4.0,4,HYUNDAI,Accent,Sedan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,1.2,0.0,3.0,2,NISSAN,Note,Hatchback,Petrol,Variator,Front,04-May,Grey,No,Right-hand drive,False
2000,1.0,0.0,4.0,2,TOYOTA,Vitz,Hatchback,Petrol,Automatic,Front,04-May,Silver,Yes,Right-hand drive,False
2016,2.0,291105.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2013,2.5,232032.0,4.0,12,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2014,1.5,82105.0,4.0,4,HONDA,FIT,Universal,Hybrid,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2012,2.4,123869.0,4.0,12,HYUNDAI,Sonata,Sedan,Petrol,Tiptronic,Front,04-May,White,Yes,Left wheel,False
2014,1.4,138491.0,4.0,0,CHEVROLET,Volt,Hatchback,Hybrid,Automatic,Front,04-May,Black,Yes,Left wheel,False
2010,3.0,265210.0,6.0,0,BMW,X5,Jeep,Diesel,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2012,1.6,172253.0,4.0,4,HYUNDAI,Elantra,Sedan,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2014,1.8,90000.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2014,3.6,256886.0,6.0,12,DODGE,Avenger,Sedan,Petrol,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2012,1.5,157000.0,3.0,8,TOYOTA,Prius C aqua,Hatchback,Hybrid,Automatic,Front,04-May,Silver,No,Right-hand drive,False
2016,1.7,62232.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2001,2.7,340000.0,5.0,8,MERCEDES-BENZ,C 270,Sedan,Diesel,Tiptronic,Rear,04-May,Black,Yes,Left wheel,True
2018,2.0,41778.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Blue,Yes,Left wheel,False
2000,1.6,270000.0,4.0,8,OPEL,Astra,Hatchback,CNG,Manual,Front,04-May,White,No,Left wheel,False
2013,1.5,72240.0,4.0,12,TOYOTA,Prius,Hatchback,Hybrid,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2012,2.0,71318.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2009,1.6,50549.0,4.0,4,DAEWOO,Lacetti,Sedan,Petrol,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2000,2.0,11111.0,4.0,2,OPEL,Vectra b,Hatchback,Diesel,Manual,Front,04-May,Red,No,Left wheel,True
2008,1.8,160000.0,4.0,2,FORD,Tourneo Connect,Goods wagon,Diesel,Manual,Front,02-Mar,White,No,Left wheel,False
2013,2.7,397915.0,4.0,12,TOYOTA,Tacoma,Jeep,Petrol,Automatic,Rear,04-May,White,Yes,Left wheel,False
2014,2.0,55112.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2011,3.0,143950.0,6.0,12,BMW,335,Coupe,Petrol,Automatic,4x4,02-Mar,Black,Yes,Left wheel,False
1996,2.0,240000.0,4.0,4,HONDA,Cr-v,Jeep,CNG,Automatic,Front,04-May,Carnelian red,No,Right-hand drive,False
2012,1.8,116000.0,4.0,10,TOYOTA,Prius Plug in,Sedan,Plug-in Hybrid,Variator,Front,04-May,Silver,No,Left wheel,False
2011,2.5,138000.0,6.0,10,LEXUS,IS 250 რესტაილინგი,Sedan,Petrol,Tiptronic,Rear,04-May,Grey,Yes,Left wheel,False
2001,2.5,140000.0,6.0,8,BMW,525 525,Sedan,LPG,Automatic,Rear,04-May,Silver,Yes,Left wheel,True
2011,2.4,175000.0,4.0,0,TOYOTA,Camry,Sedan,Hybrid,Automatic,Front,04-May,White,No,Left wheel,False
2016,4.6,155976.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,White,Yes,Left wheel,False
2010,4.6,260771.0,8.0,0,LEXUS,GX 460,Jeep,Petrol,Automatic,4x4,04-May,Black,Yes,Left wheel,False
2002,4.4,182000.0,8.0,12,BMW,745 i,Sedan,Petrol,Tiptronic,Rear,04-May,Silver,Yes,Right-hand drive,False
2018,1.0,8813.0,3.0,8,FORD,EcoSport,Jeep,Petrol,Automatic,4x4,04-May,Red,No,Left wheel,True
2016,2.0,510225.0,4.0,4,HYUNDAI,Sonata,Sedan,LPG,Automatic,Front,04-May,White,Yes,Left wheel,False
2013,2.0,238939.0,4.0,4,HYUNDAI,Santa FE,Jeep,Diesel,Automatic,Front,04-May,Silver,Yes,Left wheel,False
2016,2.0,27243.0,4.0,4,HYUNDAI,Tucson,Jeep,Diesel,Automatic,Front,04-May,Grey,Yes,Left wheel,False
2014,2.5,190000.0,4.0,4,HYUNDAI,H1,Minivan,Diesel,Automatic,Front,04-May,White,Yes,Left wheel,False
2019,1.5,12000.0,4.0,4,HONDA,Civic,Hatchback,Petrol,Automatic,Front,04-May,Black,Yes,Left wheel,False
2008,3.5,122600.0,6.0,8,MERCEDES-BENZ,CLS 350 JAPAN,Coupe,Petrol,Tiptronic,Rear,04-May,Black,Yes,Left wheel,False
2007,2.5,68855.0,4.0,4,SSANGYONG,REXTON,Jeep,Diesel,Automatic,Front,04-May,Black,Yes,Left wheel,False
2006,2.4,197500.0,4.0,0,FORD,Transit,Goods wagon,Diesel,Manual,Rear,02-Mar,Red,No,Left wheel,True
